caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		95.1481	0.09604227330888464	0.045635719729820105	2.1045416589787447	0.026181585941521424	3.668313811218404	0.6983471074380165	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		94.0188	0.20581049712410088	0.05551163720882893	3.7075198547984356	0.032772602551675356	6.279955850304593	0.6074380165289256	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		68.4774	0.10282719728833074	0.10449347149276357	0.9840537960828661	0.06104765214153196	1.6843759535573573	0.5909090909090909	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		74.0059	0.03348391854402327	0.0369811631521646	0.9054317303717198	0.02321109243407915	1.442582620319123	0.7107438016528925	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		88.7869	0.09296656359942876	0.05316900510931349	1.7485104979544563	0.03669216795577879	2.5336895795165764	0.6074380165289256	
adm-1y-005-df62d50b3619	ok	5	1	2025-05-27	2026-05-27	159593,159857,516510,A9999,C9999		95.8071	0.0983031006921009	0.04098290781774364	2.3986365518344295	0.021594849601971444	4.55215491211972	0.5413223140495868	
adm-1y-006-9f848adc7bdf	ok	5	1	2025-05-27	2026-05-27	159209,159583,159798,512010,513100		65.0142	0.027105253728662616	0.046028992383592496	0.5888734974421156	0.04821881354367441	0.5621302503453742	0.6804979253112033	
adm-1y-007-be81dcd2bff9	ok	5	1	2025-05-27	2026-05-27	159633,512200,513130,AG9999,AL9999		91.2222	0.13400338306180154	0.06667128684488408	2.0099114536902642	0.05795975777634932	2.312007299597137	0.6198347107438017	
adm-1y-008-8938a2d1eb16	ok	5	1	2025-05-27	2026-05-27	159272,159583,515050,588000,A9999		67.4362	0.04852449187371841	0.0636767973550152	0.7620435368817525	0.04860369690629884	0.998370390780497	0.93125	
adm-1y-009-8ee973c5e00a	ok	5	1	2025-05-27	2026-05-27	159593,512000,512170,513500,518880		69.0913	0.050018022938487616	0.060370546223778486	0.8285169849728267	0.04700844261556969	1.0640221235902234	0.5413223140495868	
adm-1y-010-fc2abee307b9	ok	5	1	2025-05-27	2026-05-27	159798,159901,159928,159995,512890		91.0726	0.07909499231328239	0.0446302014143781	1.772230234385657	0.021253268083478716	3.721544940882155	0.5867768595041323	
adm-1y-011-4d674adf50d6	ok	5	1	2025-05-27	2026-05-27	513180,515000,516510,516970,BU9999		76.3061	0.09960483660229699	0.07632623563092543	1.3049881967707009	0.06337489953704023	1.57167644177616	0.5867768595041323	
adm-1y-012-998e920f143c	ok	5	1	2025-05-27	2026-05-27	159272,159632,159633,AL9999,BU9999		98.0133	0.06852424187621313	0.022803366433419705	3.005005514264189	0.007975984911173573	8.59132039984396	0.9125	
