caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		90.8315	0.1377015504834237	0.08545721621366317	1.6113507622239576	0.049994114463162376	2.7543552268515046	0.41735537190082644	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		89.312	0.3520671627422492	0.10775550529508965	3.2672777300622307	0.05285653973934523	6.660806107974908	0.6239669421487604	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		65.8957	0.1279879599055094	0.19745524237808712	0.6481871960656186	0.12943002935487014	0.9888583085660371	0.5826446280991735	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		77.9249	0.03607399092144693	0.06402414864732135	0.5634435081700411	0.045087861301638776	0.8000821036977369	0.35537190082644626	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		88.1981	0.13399276909519797	0.09567614074374588	1.4004825869186908	0.07390470964113005	1.8130477711886879	0.5826446280991735	
adm-1y-005-df62d50b3619	ok	5	1	2025-05-27	2026-05-27	159593,159857,516510,A9999,C9999		91.7098	0.1491450283964786	0.08324191731637896	1.7917058280820297	0.04122421292576095	3.6178987495787482	0.5371900826446281	
adm-1y-006-9f848adc7bdf	ok	5	1	2025-05-27	2026-05-27	159209,159583,159798,512010,513100		65.9328	0.020348625901840927	0.07006685492150276	0.2904172868132569	0.0747908527928155	0.27207372482047215	0.34854771784232363	
adm-1y-007-be81dcd2bff9	ok	5	1	2025-05-27	2026-05-27	159633,512200,513130,AG9999,AL9999		83.6876	0.19825001790715277	0.11985278652075321	1.6541127132895206	0.11040939732077637	1.795590074014895	0.5867768595041323	
adm-1y-008-8938a2d1eb16	ok	5	1	2025-05-27	2026-05-27	159272,159583,515050,588000,A9999		66.1496	0.04944902417611573	0.11788855083091597	0.41945569631302865	0.09056144948064293	0.546027304771499	0.1375	
adm-1y-009-8ee973c5e00a	ok	5	1	2025-05-27	2026-05-27	159593,512000,512170,513500,518880		75.6471	0.07063725345664161	0.10557714889720116	0.6690581645221355	0.08503296286098527	0.8307043654602716	0.5371900826446281	
adm-1y-010-fc2abee307b9	ok	5	1	2025-05-27	2026-05-27	159798,159901,159928,159995,512890		90.5616	0.07679345921013521	0.07270098744080898	1.0562918319735093	0.06164716559976868	1.2456932685064657	0.5495867768595041	
adm-1y-011-4d674adf50d6	ok	5	1	2025-05-27	2026-05-27	513180,515000,516510,516970,BU9999		79.308	0.1475187762488215	0.1513421663178526	0.9747367824707813	0.13068738715926143	1.1287912281010608	0.5661157024793388	
adm-1y-012-998e920f143c	ok	5	1	2025-05-27	2026-05-27	159272,159632,159633,AL9999,BU9999		95.9148	0.06201137885764335	0.04087548306147493	1.5170800248251735	0.020410383319154013	3.038227057668687	0.10625	
adm-1y-013-a8d77128e13f	ok	5	1	2025-05-27	2026-05-27	159272,159612,510500,512170,512890		97.6661	0.027873678115257927	0.024572066282922963	1.1343644361984124	0.010847241681986808	2.5696558565248555	0.1	
adm-1y-014-5a693ac64700	ok	5	1	2025-05-27	2026-05-27	159928,512170,512660,513130,515050		69.0465	0.08588570871780576	0.14421339837732888	0.5955459734267482	0.10769424419974649	0.7974958119257402	0.5578512396694215	
adm-1y-015-3929dd7c68ea	ok	5	1	2025-05-27	2026-05-27	159798,159819,513130,515180,BU9999		92.1314	0.10081068660295102	0.06837295595405922	1.4744234061006105	0.04621892032986308	2.1811562425835156	0.5826446280991735	
adm-1y-016-d44814cf07a5	ok	5	1	2025-05-27	2026-05-27	159201,159632,159995,515000,588000		76.6996	0.14390770102756378	0.1657761005454438	0.868084727256054	0.11001994069366061	1.3080147118808236	0.4049586776859504	
adm-1y-017-254777071d57	ok	5	1	2025-05-27	2026-05-27	159633,159928,515000,BU9999,C9999		83.1862	0.08886887701386695	0.09699492837158775	0.9162218943387443	0.0989170531363297	0.8984181614406352	0.5743801652892562	
adm-1y-018-d5bc27853f6a	ok	5	1	2025-05-27	2026-05-27	159209,159593,159632,518880,AG9999		83.5495	0.19870712728586662	0.11945858666317494	1.6633976077930726	0.11228318405273952	1.7696962279991428	0.35537190082644626	
adm-1y-019-cf3e899aca3b	ok	5	1	2025-05-27	2026-05-27	159201,159633,159798,159819,512890		79.2912	0.052014544268144856	0.08011762416776697	0.6492272431746849	0.0517788666737643	1.004551617474856	0.3760330578512397	
adm-1y-020-f45e90376926	ok	5	1	2025-05-27	2026-05-27	159798,513100,515050,AU9999,C9999		87.3159	0.18229388821609585	0.10877149312465911	1.6759344105644973	0.07546671466309496	2.4155535195868536	0.6033057851239669	
adm-1y-021-ff50e21dac91	ok	5	1	2025-05-27	2026-05-27	159272,515000,516160,516510,588000		92.5088	0.16334280974795082	0.0848490748640556	1.9250982996533215	0.030831088348350688	5.29799038886958	0.125	
adm-1y-022-cbce36fc4fba	ok	5	1	2025-05-27	2026-05-27	159928,510050,512170,512400,CF9999		92.8101	0.1328655723471234	0.07699148190069595	1.7257178205570087	0.03255501175839837	4.081263227092752	0.5578512396694215	
adm-1y-023-b614140e6cda	ok	5	1	2025-05-27	2026-05-27	159201,159819,159995,513100,AL9999		85.8609	0.2203832585054558	0.12628761191492457	1.745090077829012	0.08076421246556809	2.728724168509796	0.39669421487603307	
adm-1y-024-f39006594b6a	ok	5	1	2025-05-27	2026-05-27	159928,513100,515000,516510,B9999		67.3364	0.07418308675153718	0.12211016808749017	0.6075094966570357	0.147033369246246	0.5045323189683433	0.5082644628099173	
