caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		90.8985	0.13558309761524456	0.08428555236389922	1.6086161128762664	0.0499941144631626	2.711981181607825	0.41735537190082644	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		89.317	0.35142056937615035	0.1076683745577776	3.2639163618799603	0.05285653973934523	6.648573120925672	0.6239669421487604	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		67.3442	0.1284396374751499	0.18945801956356034	0.6779319121514427	0.12943002935487014	0.9923480518033044	0.5826446280991735	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		79.1467	0.03725284735255582	0.062372426541973384	0.5972646795693703	0.04508786130163911	0.8262278643764712	0.35537190082644626	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		88.2437	0.1320786993498468	0.0953148678282922	1.3857093060002341	0.07361359935106693	1.7942160214168703	0.5826446280991735	
adm-1y-005-df62d50b3619	ok	5	1	2025-05-27	2026-05-27	159593,159857,516510,A9999,C9999		91.7098	0.1491450283964786	0.08324191731637896	1.7917058280820297	0.04122421292576095	3.6178987495787482	0.5371900826446281	
adm-1y-006-9f848adc7bdf	ok	5	1	2025-05-27	2026-05-27	159209,159583,159798,512010,513100		67.1376	0.0221295433710055	0.06837336511013747	0.32365736768050973	0.07479085279281461	0.29588569383355867	0.34854771784232363	
adm-1y-007-be81dcd2bff9	ok	5	1	2025-05-27	2026-05-27	159633,512200,513130,AG9999,AL9999		83.8271	0.19016196377177993	0.11741137734999106	1.619621267238242	0.11040939732077637	1.7223349496175184	0.5867768595041323	
adm-1y-008-8938a2d1eb16	ok	5	1	2025-05-27	2026-05-27	159272,159583,515050,588000,A9999		66.1496	0.04944902417611573	0.11788855083091597	0.41945569631302865	0.09056144948064293	0.546027304771499	0.1375	
adm-1y-009-8ee973c5e00a	ok	5	1	2025-05-27	2026-05-27	159593,512000,512170,513500,518880		77.9437	0.07338737018452499	0.10223758698416845	0.7178120332191434	0.07942484654940007	0.9239850421225562	0.5371900826446281	
adm-1y-010-fc2abee307b9	ok	5	1	2025-05-27	2026-05-27	159798,159901,159928,159995,512890		90.5616	0.07679345921013521	0.07270098744080898	1.0562918319735093	0.06164716559976868	1.2456932685064657	0.5495867768595041	
adm-1y-011-4d674adf50d6	ok	5	1	2025-05-27	2026-05-27	513180,515000,516510,516970,BU9999		77.7437	0.12365144538203955	0.13978474355113715	0.8845846995942329	0.1215829559609467	1.0170129884139127	0.5661157024793388	
adm-1y-012-998e920f143c	ok	5	1	2025-05-27	2026-05-27	159272,159632,159633,AL9999,BU9999		95.9148	0.06201137885764335	0.04087548306147493	1.5170800248251735	0.020410383319154013	3.038227057668687	0.10625	
adm-1y-013-a8d77128e13f	ok	5	1	2025-05-27	2026-05-27	159272,159612,510500,512170,512890		97.6661	0.027873678115257927	0.024572066282922963	1.1343644361984124	0.010847241681986808	2.5696558565248555	0.1	
adm-1y-014-5a693ac64700	ok	5	1	2025-05-27	2026-05-27	159928,512170,512660,513130,515050		66.9715	0.07327681699052763	0.13951196178329694	0.5252368044565816	0.10769424419974682	0.68041535121057	0.5578512396694215	
adm-1y-015-3929dd7c68ea	ok	5	1	2025-05-27	2026-05-27	159798,159819,513130,515180,BU9999		92.1501	0.09861274671083023	0.0680445910901102	1.4492371124728958	0.046218920329861524	2.133601261280819	0.5826446280991735	
adm-1y-016-d44814cf07a5	ok	5	1	2025-05-27	2026-05-27	159201,159632,159995,515000,588000		84.3136	0.1609094523973331	0.14400125908473438	1.117416982462976	0.08700758512043716	1.8493726975021765	0.4049586776859504	
adm-1y-017-254777071d57	ok	5	1	2025-05-27	2026-05-27	159633,159928,515000,BU9999,C9999		83.1862	0.08886887701386695	0.09699492837158775	0.9162218943387443	0.0989170531363297	0.8984181614406352	0.5743801652892562	
adm-1y-018-d5bc27853f6a	ok	5	1	2025-05-27	2026-05-27	159209,159593,159632,518880,AG9999		83.5495	0.19870712728586662	0.11945858666317494	1.6633976077930726	0.11228318405273952	1.7696962279991428	0.35537190082644626	
adm-1y-019-cf3e899aca3b	ok	5	1	2025-05-27	2026-05-27	159201,159633,159798,159819,512890		80.213	0.05247022263486948	0.07794629758289193	0.6731586266694716	0.05177886667376408	1.0133520875507247	0.3760330578512397	
adm-1y-020-f45e90376926	ok	5	1	2025-05-27	2026-05-27	159798,513100,515050,AU9999,C9999		87.3159	0.18229388821609585	0.10877149312465911	1.6759344105644973	0.07546671466309496	2.4155535195868536	0.6033057851239669	
adm-1y-021-ff50e21dac91	ok	5	1	2025-05-27	2026-05-27	159272,515000,516160,516510,588000		92.5102	0.1633411014458501	0.08482495565162236	1.9256255448773234	0.030831088348350466	5.297934980442856	0.125	
adm-1y-022-cbce36fc4fba	ok	5	1	2025-05-27	2026-05-27	159928,510050,512170,512400,CF9999		92.8101	0.1328655723471234	0.07699148190069595	1.7257178205570087	0.03255501175839837	4.081263227092752	0.5578512396694215	
adm-1y-023-b614140e6cda	ok	5	1	2025-05-27	2026-05-27	159201,159819,159995,513100,AL9999		86.1767	0.20718521329209624	0.1207617005570873	1.7156533266451826	0.08076421246556809	2.565309646031957	0.39669421487603307	
adm-1y-024-f39006594b6a	ok	5	1	2025-05-27	2026-05-27	159928,513100,515000,516510,B9999		68.2138	0.07650286353449694	0.12176790973008444	0.6282678556614482	0.14509737342556572	0.5272518842234077	0.5082644628099173	
adm-1y-025-917dc4295b87	ok	5	1	2025-05-27	2026-05-27	159632,512000,512170,512200,588000		72.1044	0.066910264651735	0.11031143172633816	0.6065578481269895	0.09890255836686312	0.6765271369780157	0.5041322314049587	
adm-1y-026-172d3dc31f19	ok	5	1	2025-05-27	2026-05-27	512400,513130,513500,515180,C9999		92.3804	0.11430789213130403	0.07073901308858203	1.6159101907198425	0.04173585736738816	2.7388413546913903	0.5537190082644629	
adm-1y-027-8980da790267	ok	5	1	2025-05-27	2026-05-27	159583,159915,512010,512660,A9999		85.0767	0.27079582490489196	0.12361649224431655	2.1906124335714776	0.091694534822646	2.953238439222802	0.5560165975103735	
adm-1y-028-707497001bda	ok	5	1	2025-05-27	2026-05-27	159593,159928,512100,512400,A9999		91.13	0.19475189802577703	0.09214697044786674	2.113492142815051	0.04205249525053323	4.631161524792219	0.5495867768595041	
