caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-0cc77f3da4bd	ok	5	1	2025-05-27	2026-05-27	159798,159995,513500,OI9999,RB9999		86.998	0.1755811641203013	0.1115289211053545	1.5743106127104072	0.07733754552685779	2.270322427795765	0.5247933884297521	
adm-1y-001-937a9a4d9eff	ok	5	1	2025-05-27	2026-05-27	159593,159928,512010,516160,RB9999		86.5153	0.1659373506190779	0.12531282843363806	1.3241848635389584	0.07377943100293693	2.2491004384741387	0.5247933884297521	
adm-1y-002-9cfde5971de3	ok	5	1	2025-05-27	2026-05-27	159583,159915,513130,516510,PP9999		66.8165	0.41725791698435266	0.2538872014841541	1.6434775543831224	0.21788318642749627	1.9150533082698475	0.5726141078838174	
adm-1y-003-7e9c8a99243e	ok	5	1	2025-05-27	2026-05-27	159209,159583,159928,BU9999,CF9999		54.9304	0.042836746134609964	0.1471257804752494	0.29115730768759646	0.1520674747503341	0.2816956499405265	0.3941908713692946	
adm-1y-004-6504438fe4fc	ok	5	1	2025-05-27	2026-05-27	159593,515050,CF9999,MA9999,OI9999		72.3998	0.21653337120787888	0.21369448585223474	1.0132847852593032	0.17953949374270461	1.2060486898675877	0.5578512396694215	
adm-1y-000-7562856c5f45	ok	10	1	2025-05-27	2026-05-27	159209,159612,159901,159949,512000,512800,516510,CF9999,M9999,PP9999		79.648	0.12309521989295102	0.14252482188297905	0.8636756620121874	0.089408439022725	1.3767740633707277	0.38016528925619836	
adm-1y-001-87584cf1340b	ok	10	1	2025-05-27	2026-05-27	159612,159857,159901,512000,513130,BU9999,C9999,L9999,NI9999,RM9999		53.9324	0.07518738478971429	0.21178942973126827	0.3550100913209728	0.14543321285837063	0.5169890928761585	0.5619834710743802	
adm-1y-002-6faa7165c1dd	ok	10	1	2025-05-27	2026-05-27	159201,159612,159798,510500,512000,513180,515000,AL9999,MA9999,OI9999		48.592	0.026434687106467566	0.1898565725233487	0.13923503808758902	0.13844736992098838	0.19093672289732758	0.39669421487603307	
adm-1y-003-1bd44c42bc19	ok	10	1	2025-05-27	2026-05-27	159201,159857,159901,159928,516970,AL9999,C9999,CF9999,OI9999,PP9999		85.4008	0.15928869688387537	0.14153491169263493	1.1254374979213293	0.07596749690167393	2.0968006500206995	0.384297520661157	
adm-1y-004-e81ad9ab4fe4	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,512000,518880,AL9999,BU9999,L9999,M9999,RU9999		82.7141	0.141128764898681	0.1466394726897726	0.9624200244994748	0.08929486286772959	1.5804802243521197	0.3677685950413223	
adm-1y-000-af60e3c150ee	ok	20	1	2025-05-27	2026-05-27	159583,159819,159857,159915,159949,159995,512000,512010,512400,512660,513130,513500,515050,518880,AG9999,NI9999,P9999,PP9999,RB9999,RU9999		55.7679	0.4310930373034121	0.3707616388222912	1.1627228714188476	0.2827076123440806	1.524872406968416	0.5601659751037344	
