caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		95.1481	0.09604227330888464	0.045635719729820105	2.1045416589787447	0.026181585941521424	3.668313811218404	0.6983471074380165	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		94.0188	0.20581049712410088	0.05551163720882893	3.7075198547984356	0.032772602551675356	6.279955850304593	0.6074380165289256	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		68.4774	0.10282719728833074	0.10449347149276357	0.9840537960828661	0.06104765214153196	1.6843759535573573	0.5909090909090909	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		74.0059	0.03348391854402327	0.0369811631521646	0.9054317303717198	0.02321109243407915	1.442582620319123	0.7107438016528925	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		88.7869	0.09296656359942876	0.05316900510931349	1.7485104979544563	0.03669216795577879	2.5336895795165764	0.6074380165289256	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		90.2957	0.09379703731030341	0.05206413166582831	1.8015673038078537	0.032206751888930185	2.912340792197132	0.71900826446281	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		89.9204	0.24828713365257601	0.09684494747698004	2.5637592886463554	0.053031553611967985	4.681875539028964	0.5518672199170125	
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		75.7037	0.09354686002476409	0.07799974737810343	1.199322602563007	0.044632128601482246	2.095953362655828	0.7024793388429752	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		93.1056	0.12164921412631646	0.06175604941121443	1.96983478195459	0.03222549506229433	3.774937014657472	0.6900826446280992	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		80.2561	0.18637914148168055	0.11650589806933023	1.5997399665617804	0.05928035772482254	3.1440286232219847	0.6363636363636364	
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		72.7775	0.13349663873925383	0.10492145447190268	1.272348342969296	0.07786286318404279	1.7145097583132882	0.5867768595041323	
