caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-2y-000-28ffe375b310	ok	max_diversification_research_v1	weekly	10	2	0	2024-05-27	2026-05-27	000922,100050,159612,159928,320016,399997,510050,510300,510500,513180	65.7371	0.05450849806000518	0.07093435635454232	0.7684357885417635	0.06507888957753549	204	-
cfg-weekly-2y-001-504e3036b5f8	ok	max_diversification_research_v1	weekly	10	2	1	2024-05-27	2026-05-27	000369,006105,159632,159798,159928,399997,510050,512100,513060,513180	56.4844	0.05262345620645238	0.09009966307146278	0.5840583018020162	0.11722919109370844	194	-
cfg-weekly-2y-002-9d2785a8d439	ok	max_diversification_research_v1	weekly	10	2	2	2024-05-27	2026-05-27	000369,159612,159632,159915,320016,510050,512100,513180,513970,518880	69.5749	0.12380240366213771	0.09902692944519197	1.2501892601916746	0.11398603710898225	158	-
cfg-weekly-2y-003-cb6af27d9485	ok	max_diversification_research_v1	weekly	10	2	3	2024-05-27	2026-05-27	006105,070025,159612,159632,159798,159928,510500,512100,513060,513330	66.102	0.05008382857872689	0.06371717133334834	0.7860334589667194	0.06973972581265708	194	-
cfg-weekly-2y-004-9b7040b7797d	ok	max_diversification_research_v1	weekly	10	2	4	2024-05-27	2026-05-27	000369,000922,100050,159612,159632,510500,512100,513180,513330,513970	70.9064	0.06342376364954116	0.06369675384522563	0.9957142212247142	0.06262758956884718	158	-
cfg-weekly-2y-005-dcaf93388793	ok	max_diversification_research_v1	weekly	10	2	5	2024-05-27	2026-05-27	000922,070025,159612,159632,159798,320016,510050,512100,513180,513970	73.5871	0.07068199759676692	0.06516273007204473	1.0846997588747436	0.05113912550647115	158	-
cfg-weekly-2y-006-ecb9758b8b81	ok	max_diversification_research_v1	weekly	10	2	6	2024-05-27	2026-05-27	006105,070025,100050,159612,159632,159928,320016,512100,513060,513970	78.7505	0.042564557033040414	0.034484207538227174	1.2343202895370537	0.046262813589282414	158	-
cfg-weekly-2y-007-cef5933d08ed	ok	max_diversification_research_v1	weekly	10	2	7	2024-05-27	2026-05-27	000369,070025,100050,159798,320016,399997,510050,513060,513330,518880	79.9041	0.050008731535419404	0.03837884824662206	1.3030284602097446	0.046239353149522655	206	-
cfg-weekly-2y-008-4a684372330c	ok	max_diversification_research_v1	weekly	10	2	8	2024-05-27	2026-05-27	000369,006105,070025,100050,159632,159915,159928,513060,513970,518880	80.599	0.04686771354009314	0.03520696991579216	1.3312055440212855	0.04682166103249008	158	-
cfg-weekly-2y-009-ec7975fad6b2	ok	max_diversification_research_v1	weekly	10	2	9	2024-05-27	2026-05-27	001717,006105,100050,159612,159798,159915,320016,399997,510050,513060	63.0975	0.043999285056175924	0.06373872719506389	0.6903069294358823	0.0824419703866508	204	-
cfg-weekly-2y-010-9dcfe9fa45e9	ok	max_diversification_research_v1	weekly	10	2	10	2024-05-27	2026-05-27	000369,001717,070025,100050,510050,510500,512100,513060,513970,518880	78.4055	0.042791968962668354	0.03556433578424964	1.2032269974691785	0.04231214725131327	158	-
cfg-weekly-2y-011-c57092c6a832	ok	max_diversification_research_v1	weekly	10	2	11	2024-05-27	2026-05-27	000369,000922,070025,100050,510300,512100,513060,513180,513330,513970	71.8929	0.035745027059780436	0.04049711012592464	0.8826562425968734	0.04020479122723031	158	-
cfg-weekly-2y-012-27831ed1cb66	ok	max_diversification_research_v1	weekly	10	2	12	2024-05-27	2026-05-27	001717,159612,159632,320016,399997,510050,512100,513060,513330,518880	63.9295	0.14355846970964445	0.12397280230556239	1.1579835822038467	0.1417028898516257	194	-
cfg-weekly-2y-013-ad24372ba3ea	ok	max_diversification_research_v1	weekly	10	2	13	2024-05-27	2026-05-27	000922,001717,006105,159928,320016,512100,513180,513330,513970,518880	57.7292	0.08487303601080914	0.11004069178048387	0.7712877358143044	0.13309878962737454	158	-
cfg-weekly-2y-014-f318bd42d403	ok	max_diversification_research_v1	weekly	10	2	14	2024-05-27	2026-05-27	001717,070025,100050,159632,159798,159915,510050,510300,513060,513970	75.2389	0.043567538265272696	0.04152422007634233	1.0492078643541944	0.03934554131977208	158	-
cfg-weekly-2y-015-4a7b948b85b2	ok	max_diversification_research_v1	weekly	10	2	15	2024-05-27	2026-05-27	000369,100050,159612,320016,399997,510500,512100,513060,513180,518880	74.9315	0.08195925390778386	0.06389254062953821	1.2827671759525119	0.08251667930640827	204	-
cfg-weekly-2y-016-ea43b84bcfc6	ok	max_diversification_research_v1	weekly	10	2	16	2024-05-27	2026-05-27	000369,000922,159612,159632,159915,159928,399997,512100,513060,518880	67.1637	0.11494419489944405	0.09904663760865803	1.1605057745988174	0.1211769130056154	194	-
cfg-weekly-2y-017-1a8a793f46f9	ok	max_diversification_research_v1	weekly	10	2	17	2024-05-27	2026-05-27	001717,070025,159612,159632,159798,159928,320016,510050,510300,518880	80.1052	0.07546977467657502	0.052916442044311195	1.4262065203359309	0.06294333856316703	194	-
cfg-weekly-2y-018-ec3161e14a93	ok	max_diversification_research_v1	weekly	10	2	18	2024-05-27	2026-05-27	000369,000922,006105,070025,159928,510300,513060,513330,513970,518880	72.9593	0.058959501747709864	0.05379549983454806	1.095993195137959	0.06867594016826783	158	-
cfg-weekly-2y-019-bb22748008d3	ok	max_diversification_research_v1	weekly	10	2	19	2024-05-27	2026-05-27	000369,001717,100050,159612,399997,510050,510500,512100,513180,513970	66.1655	0.04207809198592308	0.058126016212868094	0.7239115068857535	0.058231605811689624	158	-
cfg-weekly-2y-000-af1308865380	ok	max_diversification_research_v1	weekly	15	2	0	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159915,399997,510300,513060,513180,513330,513970,518880	76.3054	0.07196947726219713	0.056931943646552886	1.2641317448952885	0.06678018596274049	158	-
cfg-weekly-2y-001-a6c5a51c4d12	ok	max_diversification_research_v1	weekly	15	2	1	2024-05-27	2026-05-27	000369,001717,006105,159632,159798,159915,159928,320016,399997,510050,510300,513060,513180,513330,518880	63.5118	0.08321280846807011	0.09204401558478265	0.9040545215177186	0.10861209535930438	194	-
cfg-weekly-2y-002-2eebb307e09b	ok	max_diversification_research_v1	weekly	15	2	2	2024-05-27	2026-05-27	000369,070025,100050,159612,159798,159915,399997,510050,510500,512100,513060,513180,513330,513970,518880	73.8553	0.0583029217812232	0.053100847733738056	1.097965932174374	0.05914592647413852	158	-
cfg-weekly-2y-003-a833c064d21b	ok	max_diversification_research_v1	weekly	15	2	3	2024-05-27	2026-05-27	000369,000922,006105,100050,159612,159632,159798,159915,159928,320016,510050,510300,512100,513060,513180	65.1576	0.06146601737056581	0.07301308769037307	0.8418493083216125	0.08758451037826342	194	-
cfg-weekly-2y-004-ae2e04a9a17a	ok	max_diversification_research_v1	weekly	15	2	4	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159632,159798,159915,159928,510300,510500,512100,513180,513970,518880	75.3172	0.057669650568769736	0.049923697048798406	1.1551558473804528	0.0575528464363233	158	-
cfg-weekly-2y-005-693b73d2fd38	ok	max_diversification_research_v1	weekly	15	2	5	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159915,159928,320016,510500,512100,513060,513180,513330,518880	69.0356	0.05581602424221845	0.05847417695002979	0.9545414258659355	0.07832804178450015	254	-
cfg-weekly-2y-006-adbb6a5d95e5	ok	max_diversification_research_v1	weekly	15	2	6	2024-05-27	2026-05-27	000369,000922,006105,070025,159612,159632,159798,159928,510050,510300,513060,513180,513330,513970,518880	73.3157	0.07827448088536355	0.06570530577450738	1.1912961969006286	0.07881538340238381	158	-
cfg-weekly-2y-007-e501b8e1ec61	ok	max_diversification_research_v1	weekly	15	2	7	2024-05-27	2026-05-27	000369,000922,001717,159612,159632,159915,320016,399997,510050,510300,510500,513060,513180,513330,518880	66.1231	0.11258445420051785	0.10287401503611017	1.094391563904638	0.11533871127073958	194	-
cfg-weekly-2y-008-fd6b59b65060	ok	max_diversification_research_v1	weekly	15	2	8	2024-05-27	2026-05-27	001717,006105,070025,100050,159632,159915,159928,320016,510050,510300,510500,512100,513180,513970,518880	76.0885	0.06769863916046567	0.054979778127735336	1.2313370745727714	0.06295907430145153	158	-
cfg-weekly-2y-009-cd7762977abe	ok	max_diversification_research_v1	weekly	15	2	9	2024-05-27	2026-05-27	001717,070025,100050,159612,159632,159798,159915,320016,399997,510050,510300,512100,513060,513330,518880	75.0327	0.07845262838481014	0.06413682558435801	1.2232072240872416	0.06727589791090327	194	-
cfg-weekly-2y-010-5c62469ddca0	ok	max_diversification_research_v1	weekly	15	2	10	2024-05-27	2026-05-27	001717,070025,100050,159632,159915,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	75.8397	0.07642578697208952	0.06164018077939699	1.2398696111163023	0.06341306729770524	158	-
cfg-weekly-2y-011-fc663c55c88b	ok	max_diversification_research_v1	weekly	15	2	11	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159612,159915,320016,399997,510050,510300,510500,513180,513330,513970	70.5318	0.04959692142317015	0.05260914190905928	0.9427434020669623	0.062030243476805635	158	-
cfg-weekly-2y-012-cb5c15ecce4b	ok	max_diversification_research_v1	weekly	15	2	12	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159632,159915,320016,399997,510050,510500,512100,513060,513330,518880	76.2299	0.07505006656554451	0.05832452317977151	1.286766911650876	0.07201403113345284	194	-
cfg-weekly-2y-013-ffecf2674d6d	ok	max_diversification_research_v1	weekly	15	2	13	2024-05-27	2026-05-27	000369,001717,006105,070025,159612,159798,159915,320016,399997,510300,510500,512100,513060,513180,518880	70.5906	0.07471626778450172	0.06888650078717234	1.084628583695094	0.08359831219640235	204	-
cfg-weekly-2y-014-2c21e3ede304	ok	max_diversification_research_v1	weekly	15	2	14	2024-05-27	2026-05-27	000369,000922,001717,070025,159612,159915,159928,320016,399997,510300,510500,512100,513060,513180,513970	63.5324	0.052858089202388915	0.07679848074708001	0.6882699851376768	0.0681859149582772	158	-
cfg-weekly-2y-015-6241444a27fd	ok	max_diversification_research_v1	weekly	15	2	15	2024-05-27	2026-05-27	000369,000922,006105,070025,159612,159915,320016,399997,510050,510300,510500,512100,513060,513330,513970	67.8931	0.06498632150740218	0.07038050849776012	0.923356805662613	0.07644357777945276	158	-
cfg-weekly-2y-016-182a64c2cd8b	ok	max_diversification_research_v1	weekly	15	2	16	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159915,159928,399997,510300,510500,512100,513180,513970	72.4547	0.05522339446230887	0.05354481392017384	1.0313490778889904	0.05964707888999188	158	-
cfg-weekly-2y-017-d559c1339419	ok	max_diversification_research_v1	weekly	15	2	17	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159798,159928,399997,510300,510500,513060,513180,513970,518880	73.909	0.05604113860175909	0.050869972067142416	1.1016545974861425	0.060867846662990055	158	-
cfg-weekly-2y-018-0283ac8c3846	ok	max_diversification_research_v1	weekly	15	2	18	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159632,159798,399997,510050,510300,510500,512100,513180,513330,513970	66.6241	0.05771121165468858	0.06726880370009479	0.8579193991910883	0.0780543282494609	158	-
cfg-weekly-2y-019-6d2253dd2c47	ok	max_diversification_research_v1	weekly	15	2	19	2024-05-27	2026-05-27	000369,000922,070025,100050,159632,159915,159928,399997,510300,510500,512100,513060,513180,513330,513970	70.8361	0.05275276975106374	0.056881649481543645	0.9274127988883374	0.0520541435021421	158	-
cfg-weekly-2y-000-d1cb9b8c0d8b	ok	max_diversification_research_v1	weekly	20	2	0	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159612,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	66.602	0.07368517413573894	0.07946193726142	0.9273015065480191	0.08637287408269956	158	-
cfg-weekly-2y-001-f43645426498	ok	max_diversification_research_v1	weekly	20	2	1	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	71.5332	0.07828236769234588	0.07107026828304398	1.1014784323112308	0.07507780598145675	158	-
cfg-weekly-2y-002-38f764e09ba8	ok	max_diversification_research_v1	weekly	20	2	2	2024-05-27	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,513060,513180,513330,513970,518880	68.404	0.0821049449451151	0.08012687912164546	1.0246866700057868	0.08762923535109557	158	-
cfg-weekly-2y-003-25c055261622	ok	max_diversification_research_v1	weekly	20	2	3	2024-05-27	2026-05-27	000369,000922,001717,006105,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.1359	0.07814943363640361	0.08088644155154359	0.9661623399096391	0.08826153864170672	158	-
cfg-weekly-2y-004-117f52938a16	ok	max_diversification_research_v1	weekly	20	2	4	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	69.3453	0.061670450458872955	0.0640072679626288	0.9634913724935078	0.07311481602747782	158	-
cfg-weekly-2y-005-de2749b06fbd	ok	max_diversification_research_v1	weekly	20	2	5	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	70.8109	0.07166589848845048	0.06901360782744793	1.038431415839525	0.07016399762818992	158	-
cfg-weekly-2y-006-b36a95e1d2dd	ok	max_diversification_research_v1	weekly	20	2	6	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	66.9131	0.05505948799770409	0.06558387637048003	0.8395278084307765	0.07151411641171812	158	-
cfg-weekly-2y-007-98caec28832b	ok	max_diversification_research_v1	weekly	20	2	7	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	73.7175	0.07905175398700931	0.06602308884792023	1.1973349833586209	0.07532515224715419	158	-
cfg-weekly-2y-008-ef71db7dc1be	ok	max_diversification_research_v1	weekly	20	2	8	2024-05-27	2026-05-27	000369,000922,001717,006105,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	64.9083	0.09950585860469431	0.10026678305059732	0.9924110017021388	0.1074544766678367	158	-
cfg-weekly-2y-009-974b23b594b0	ok	max_diversification_research_v1	weekly	20	2	9	2024-05-27	2026-05-27	000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.5234	0.09152857748094964	0.08907928451874382	1.0274956514911213	0.0925894137112897	158	-
cfg-weekly-2y-010-6bc7c4223801	ok	max_diversification_research_v1	weekly	20	2	10	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,513060,513180,513330,513970,518880	71.9841	0.07051362349141653	0.06455356707951647	1.0923272978015068	0.07202637008327673	158	-
cfg-weekly-2y-011-bff1764b1f98	ok	max_diversification_research_v1	weekly	20	2	11	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510300,510500,512100,513060,513180,513330,513970,518880	71.7087	0.06962622027085769	0.06464904978002106	1.0769875273924714	0.07159663367538205	158	-
cfg-weekly-2y-012-77e94b43c8f9	ok	max_diversification_research_v1	weekly	20	2	12	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	73.6449	0.07568425712355345	0.06441772455200209	1.174898021467	0.0720068205348453	158	-
cfg-weekly-2y-013-a3f0ddabec40	ok	max_diversification_research_v1	weekly	20	2	13	2024-05-27	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	68.6482	0.08262235079910314	0.07992578190139367	1.0337384112305126	0.08702594944964526	158	-
cfg-weekly-2y-014-631b6551db07	ok	max_diversification_research_v1	weekly	20	2	14	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	72.1261	0.07222346976500196	0.06528841654446342	1.106221801470948	0.07312119804360662	158	-
cfg-weekly-2y-015-1bec0ef1cb73	ok	max_diversification_research_v1	weekly	20	2	15	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	72.6644	0.07908540196092685	0.0693876494950001	1.1397619394302374	0.0719341446892161	158	-
cfg-weekly-2y-016-d36d14b43f65	ok	max_diversification_research_v1	weekly	20	2	16	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	73.0509	0.07486785106790216	0.06511809729549328	1.1497241807936491	0.07259613199892301	158	-
cfg-weekly-2y-017-2b217cc358e7	ok	max_diversification_research_v1	weekly	20	2	17	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	70.1234	0.08892638758497018	0.08004206034291016	1.1109957340428078	0.08776474394753941	158	-
cfg-weekly-2y-018-25f9ca8628b8	ok	max_diversification_research_v1	weekly	20	2	18	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513330,513970,518880	71.7074	0.07039899336935122	0.06514530712919245	1.0806456592451084	0.07213411608641174	158	-
cfg-weekly-2y-019-9f907208223d	ok	max_diversification_research_v1	weekly	20	2	19	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	72.5101	0.07004797305913284	0.06298723841106747	1.1120978602361573	0.07154663982857434	158	-
cfg-weekly-3y-000-b9fa1559eec7	ok	max_diversification_research_v1	weekly	10	3	0	2023-05-28	2026-05-27	070025,159798,159928,320016,399997,510050,510500,513060,513330,513970	58.7457	0.03199574181171272	0.06989905928420234	0.45774209466283866	0.07484051883993748	158	-
