caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		87.7277	0.14348343199648877	0.11299391685629266	1.269833244022978	0.06784705143499381	2.114807187073772	0.4049586776859504	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		79.7854	0.4651535202694297	0.1794684161547094	2.5918405602267507	0.11619170878160257	4.003327992565685	0.6115702479338843	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		65.4762	0.20156913668680485	0.24475984247949809	0.8235384311611043	0.1709799892218986	1.1789048391224748	0.5743801652892562	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		78.9637	0.048782805176119916	0.07583163854168509	0.6433041157260992	0.056153456102306376	0.8687409210795891	0.359504132231405	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		77.2069	0.16082343904415952	0.1633972629793782	0.9842480596780651	0.1508617862856535	1.0660316505840906	0.5743801652892562	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		49.5545	0.06960594128822578	0.21802676392119413	0.31925411374442486	0.17844559127226178	0.3900681478985106	0.38016528925619836	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		65.0299	0.21443349872518494	0.2490569304710851	0.8609818579213564	0.18788419611072338	1.1413067366177814	0.5601659751037344	
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		71.7735	0.23506621574193148	0.21314477414245014	1.1028476615843776	0.18721253174337726	1.2556115424161345	0.4049586776859504	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		85.4332	0.2360883146604329	0.1481516985167692	1.5935579343608415	0.07117865168989712	3.316841623932342	0.39669421487603307	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		50.2578	0.1719612168605921	0.2975121816391967	0.5779972299390934	0.21787192787890597	0.789276610964625	0.5826446280991735	
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		70.3893	0.3111868236348834	0.25903168982250746	1.2013465373604035	0.17276999950390037	1.8011623807862442	0.5950413223140496	
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		22.6087	-0.11335273053014736	0.21082371377201284	-0.5376659413785315	0.1790159604104925	-0.6331990190719526	0.1125	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		24.2506	-0.09365097092731543	0.20588964663512943	-0.45486003039910244	0.1807043945140817	-0.5182550827230575	0.125	
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		69.6162	0.277999694413555	0.27259822281277873	1.0198147718831094	0.17274595208165677	1.6092978797103443	0.5909090909090909	
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		50.8232	0.1494704828561328	0.27921097525986993	0.5353316885807092	0.20688475664555783	0.7224818555008904	0.36929460580912865	
