caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		95.1224	0.09614667816292626	0.04603035795822168	2.0887666841563868	0.02621863048621398	3.667112903302907	0.7024793388429752	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		93.8579	0.20218824211988898	0.05626627055514542	3.5934182259641396	0.03414642620882746	5.921212395211645	0.6115702479338843	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		68.6401	0.10470529157851213	0.10528781487319404	0.9944673246815552	0.06104965659498707	1.715084038443383	0.5909090909090909	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		74.8893	0.03524828151851485	0.03719950548496265	0.9475470455585343	0.022585895242127063	1.5606324717547608	0.7107438016528925	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		89.3883	0.09629135818233167	0.054015972561008145	1.7826460140762206	0.03707678774520451	2.5970793059003863	0.6157024793388429	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		90.3192	0.09754787152677467	0.053848197051760346	1.8115345892269896	0.033068491482448614	2.949873645689252	0.7148760330578512	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		89.7096	0.24947650993984624	0.09870968313265574	2.527376261603183	0.05424786266148918	4.598826528827482	0.5518672199170125	
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		75.4014	0.09629521188504722	0.07989964838356078	1.205201948108445	0.048264358255257434	1.9951619656013513	0.6983471074380165	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		93.5985	0.13383615687784362	0.06365510160587702	2.1025205129118363	0.032247487431574684	4.150281697506758	0.6942148760330579	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		79.1688	0.18375953044655688	0.1184429199514033	1.551460657352527	0.05940947653095663	3.0931013228302877	0.628099173553719	
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		73.4385	0.1402235797434136	0.10689722422175464	1.311760719366525	0.07802982874203668	1.7970509740190106	0.5867768595041323	
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		42.5101	-0.02654014283552722	0.05841091809218528	-0.4543695545692508	0.05908816977011344	-0.44916170087486984	0.9	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		97.073	0.06757493584539583	0.0289482563222848	2.3343352737061274	0.01484977436029944	4.550569874385163	0.9375	
