caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-2y-000-f0eee6cb3508	ok	max_diversification_research_v1	weekly	10	2	0	2024-05-27	2026-05-27	000922,100050,159612,159915,159928,320016,510300,513180,513970,518880	69.0903	0.023204541373504972	0.016746236954723707	1.385657054551562	0.018125432299168742	158	-
cfg-weekly-2y-001-fbc5967de1ab	ok	max_diversification_research_v1	weekly	10	2	1	2024-05-27	2026-05-27	000369,006105,159632,159798,159928,399997,510300,513060,513180,513970	65.841	0.008810652418578606	0.007648879044137441	1.1518880567645553	0.0086333426077696	158	-
cfg-weekly-2y-002-5b9b079b0aed	ok	max_diversification_research_v1	weekly	10	2	2	2024-05-27	2026-05-27	000369,159612,159632,159915,320016,510300,513060,513330,513970,518880	72.4044	0.02585920075208996	0.01631678776407399	1.584821787596348	0.01810061420947262	158	-
cfg-weekly-2y-003-3092f721ba4d	ok	max_diversification_research_v1	weekly	10	2	3	2024-05-27	2026-05-27	006105,070025,159612,159632,159798,320016,512100,513060,513180,513970	72.75	0.01448421709883447	0.009217282318150133	1.5714194920896583	0.00803169773458623	158	-
cfg-weekly-2y-004-92a178615815	ok	max_diversification_research_v1	weekly	10	2	4	2024-05-27	2026-05-27	000369,000922,100050,159612,159632,512100,513060,513330,513970,518880	73.2963	0.02989317126362954	0.018137973198976937	1.648098766918216	0.020997810150164442	158	-
cfg-weekly-2y-005-b8cdc26736aa	ok	max_diversification_research_v1	weekly	10	2	5	2024-05-27	2026-05-27	000922,006105,070025,159612,159632,159798,320016,510300,510500,513970	71.1422	0.02406179754481821	0.016137588230689663	1.49104049507588	0.013697302794462018	158	-
cfg-weekly-2y-006-ed4074103258	ok	max_diversification_research_v1	weekly	10	2	6	2024-05-27	2026-05-27	006105,070025,100050,159612,159632,159928,320016,513060,513970,518880	79.6614	0.017023126111015602	0.0079096837892098	2.15218794640541	0.009594757720834735	158	-
cfg-weekly-2y-007-18167f429018	ok	max_diversification_research_v1	weekly	10	2	7	2024-05-27	2026-05-27	000369,070025,100050,159798,320016,399997,510300,513180,513330,518880	70.3836	0.004121257164003826	0.0029164291831503064	1.4131175163842218	0.003759874557701104	206	-
cfg-weekly-2y-008-b1a9349928a4	ok	max_diversification_research_v1	weekly	10	2	8	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159632,159915,159928,513180,518880	78.3708	0.005998634581266537	0.003141314640527058	1.9095936789891477	0.004070050379478496	194	-
cfg-weekly-2y-009-8ebec91f9c30	ok	max_diversification_research_v1	weekly	10	2	9	2024-05-27	2026-05-27	001717,006105,159612,159798,159915,159928,320016,399997,510300,513180	61.3146	0.006504982823030823	0.007503397621844569	0.8669383059339584	0.006907097678979679	204	-
