caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		89.849	0.1258013491950087	0.09042747409409774	1.3911850403352122	0.05814343117302467	2.16363820739519	0.3925619834710744	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		89.3426	0.35053467314656417	0.1073341613769918	3.265825797207048	0.05278015295190841	6.641410711067097	0.6074380165289256	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		68.5115	0.12531920088004989	0.1894433951377095	0.6615126422800506	0.10943578650018093	1.1451391257634238	0.5785123966942148	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		76.827	0.03571209961107938	0.0665627672311244	0.5365176523848093	0.04573365482481195	0.7808713243644905	0.359504132231405	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		88.9633	0.1423700563432559	0.09337875842880017	1.5246514168616925	0.06650921512988472	2.1406064718283595	0.5785123966942148	
adm-1y-005-df62d50b3619	ok	5	1	2025-05-27	2026-05-27	159593,159857,516510,A9999,C9999		91.2333	0.16933302417646495	0.0876424041954484	1.9320901306956508	0.04384955196694362	3.8616819689313626	0.5578512396694215	
adm-1y-006-9f848adc7bdf	ok	5	1	2025-05-27	2026-05-27	159209,159583,159798,512010,513100		60.8495	0.011523169814617413	0.07437486443798635	0.15493365805359435	0.07853619845571469	0.14672431364391983	0.34439834024896265	
adm-1y-007-be81dcd2bff9	ok	5	1	2025-05-27	2026-05-27	159633,512200,513130,AG9999,AL9999		82.9813	0.2131288021106065	0.12897296233653993	1.6525076128318408	0.11256894338017986	1.8933179588512716	0.5909090909090909	
adm-1y-008-8938a2d1eb16	ok	5	1	2025-05-27	2026-05-27	159272,159583,515050,588000,A9999		61.9954	0.043399311736191326	0.1285489929342982	0.33760911498056506	0.10009141026929835	0.4335967653910004	0.1375	
adm-1y-009-8ee973c5e00a	ok	5	1	2025-05-27	2026-05-27	159593,512000,512170,513500,518880		78.5436	0.08444726017965883	0.11036467327242915	0.7651656791589949	0.08542373304891682	0.9885690681686924	0.5413223140495868	
