caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-2y-000-28ffe375b310	ok	max_diversification_research_v1	weekly	10	2	0	2024-05-27	2026-05-27	000922,100050,159612,159928,320016,399997,510050,510300,510500,513180	60.4657	0.06477279670083827	0.09550078671121072	0.6782435928691116	0.08915665935428185	204	-
cfg-weekly-2y-001-504e3036b5f8	ok	max_diversification_research_v1	weekly	10	2	1	2024-05-27	2026-05-27	000369,006105,159632,159798,159928,399997,510050,512100,513060,513180	56.9212	0.05496237320032572	0.09057557748032359	0.6068122857098605	0.11712487350713097	194	-
cfg-weekly-2y-002-9d2785a8d439	ok	max_diversification_research_v1	weekly	10	2	2	2024-05-27	2026-05-27	000369,159612,159632,159915,320016,510050,512100,513180,513970,518880	70.3006	0.1266174109780896	0.09856235082357324	1.2846427659252462	0.11386864031381083	158	-
cfg-weekly-2y-003-cb6af27d9485	ok	max_diversification_research_v1	weekly	10	2	3	2024-05-27	2026-05-27	006105,070025,159612,159632,159798,159928,510500,512100,513060,513330	62.1871	0.05175002245850713	0.07541924659849339	0.686164670061036	0.08430899916084911	194	-
cfg-weekly-2y-004-9b7040b7797d	ok	max_diversification_research_v1	weekly	10	2	4	2024-05-27	2026-05-27	000369,000922,100050,159612,159632,510500,512100,513180,513330,513970	69.4608	0.07421551222605709	0.07436799095328546	0.9979496726310093	0.07290011940220997	158	-
cfg-weekly-2y-005-dcaf93388793	ok	max_diversification_research_v1	weekly	10	2	5	2024-05-27	2026-05-27	000922,070025,159612,159632,159798,320016,510050,512100,513180,513970	67.3954	0.08700653813087057	0.09156666027520674	0.9501988810050452	0.07438944639551137	158	-
cfg-weekly-2y-006-ecb9758b8b81	ok	max_diversification_research_v1	weekly	10	2	6	2024-05-27	2026-05-27	006105,070025,100050,159612,159632,159928,320016,512100,513060,513970	76.5895	0.04494042838462023	0.03857377469093654	1.1650513527570228	0.05258498842001946	158	-
cfg-weekly-2y-007-cef5933d08ed	ok	max_diversification_research_v1	weekly	10	2	7	2024-05-27	2026-05-27	000369,070025,100050,159798,320016,399997,510050,513060,513330,518880	80.1419	0.0525197010301133	0.03955908662342222	1.3276267354215743	0.04841857117078252	206	-
cfg-weekly-2y-008-4a684372330c	ok	max_diversification_research_v1	weekly	10	2	8	2024-05-27	2026-05-27	000369,006105,070025,100050,159632,159915,159928,513060,513970,518880	80.9979	0.049171298691664186	0.03618867957926417	1.3587480743519293	0.04793965072639961	158	-
cfg-weekly-2y-009-ec7975fad6b2	ok	max_diversification_research_v1	weekly	10	2	9	2024-05-27	2026-05-27	001717,006105,100050,159612,159798,159915,320016,399997,510050,513060	60.4932	0.04693930583173074	0.07367366326144678	0.6371246352330351	0.09379236130694657	204	-
cfg-weekly-2y-010-9dcfe9fa45e9	ok	max_diversification_research_v1	weekly	10	2	10	2024-05-27	2026-05-27	000369,001717,070025,100050,510050,510500,512100,513060,513970,518880	77.4037	0.044433817716908984	0.03794352339667574	1.1710514401201304	0.04490591970111668	158	-
cfg-weekly-2y-011-c57092c6a832	ok	max_diversification_research_v1	weekly	10	2	11	2024-05-27	2026-05-27	000369,000922,070025,100050,510300,512100,513060,513180,513330,513970	71.4549	0.03607820177104549	0.04157607418945734	0.8677635508980793	0.041119745081276804	158	-
cfg-weekly-2y-012-27831ed1cb66	ok	max_diversification_research_v1	weekly	10	2	12	2024-05-27	2026-05-27	001717,159612,159632,320016,399997,510050,512100,513060,513330,518880	63.6224	0.14273153502042657	0.12457999934195664	1.1457018443919413	0.14201532657651916	194	-
cfg-weekly-2y-013-ad24372ba3ea	ok	max_diversification_research_v1	weekly	10	2	13	2024-05-27	2026-05-27	000922,001717,006105,159928,320016,512100,513180,513330,513970,518880	56.948	0.08461427415457416	0.11332228079265984	0.7466693536586041	0.13428081977036077	158	-
