caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-8376e810835d	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,513500,518880		88.948	0.11332346187464981	0.06119886172532099	1.8517249942209677	0.0535434826930421	2.116475361237121	0.6983471074380165	
adm-1y-001-1cda77f4478e	ok	5	1	2025-05-27	2026-05-27	159819,512200,512690,518880,588000		89.9199	0.20432833140872697	0.08231124404828727	2.4823866261681005	0.06272723563336002	3.2574101081549927	0.5867768595041323	
adm-1y-002-9c8e82d588a1	ok	5	1	2025-05-27	2026-05-27	510300,512690,513180,516160,ZN9999		85.6627	0.0784555542090642	0.050884554621991616	1.5418343501655956	0.026439713160079426	2.967337570345582	0.5619834710743802	
adm-1y-003-16f3d32b48d6	ok	5	1	2025-05-27	2026-05-27	159201,159819,159857,515050,V9999		69.8223	0.09312823054458821	0.09083427024360437	1.0252543483294552	0.06407667687251273	1.4533873335828043	0.6900826446280992	
adm-1y-004-ab83af4f34bf	ok	5	1	2025-05-27	2026-05-27	159583,510500,512400,512660,513180		87.0343	0.2540841306278159	0.11471493838858168	2.214917552996799	0.07478959305066579	3.3973193363371825	0.5477178423236515	
adm-1y-005-0b5135706369	ok	5	1	2025-05-27	2026-05-27	159272,510300,515050,TL9999,Y9999		74.5409	0.01218786780856489	0.014835289117208227	0.8215456882756363	0.012160177650010762	1.0022771179296137	0.93125	
adm-1y-006-1cc89e8c4972	ok	5	1	2025-05-27	2026-05-27	159201,159632,510050,515050,518880		68.6659	0.07586727533014659	0.08159222193799631	0.9298346524721408	0.06146486178544608	1.2343194652413711	0.6818181818181818	
adm-1y-007-81f5d03ee987	ok	5	1	2025-05-27	2026-05-27	159272,159995,510300,512170,512890		98.4404	0.05300350293969851	0.018741101549576214	2.8281957066124033	0.005700705103553472	9.297710016022291	0.925	
adm-1y-008-5f4bd94bfb9b	ok	5	1	2025-05-27	2026-05-27	159593,512010,513130,516970,Y9999		66.1587	0.029753399983827238	0.047529216023809065	0.626002330207229	0.04252953494653444	0.6995938239444991	0.5495867768595041	
adm-1y-009-f6b006bb54c3	ok	5	1	2025-05-27	2026-05-27	159798,159928,510300,515000,V9999		69.7541	0.05075787717435078	0.05697739001526001	0.8908424404971255	0.05607996719050401	0.9050981966862773	0.5371900826446281	
adm-1y-010-6386509bf42d	ok	5	1	2025-05-27	2026-05-27	159583,159995,512010,TL9999,Y9999		73.3657	0.050823084703183065	0.049385985235216714	1.0290993378206732	0.05126571138522962	0.9913660286751803	0.5352697095435685	
adm-1y-011-bb4b7c4f4815	ok	5	1	2025-05-27	2026-05-27	159612,159915,512400,512800,516510		69.1914	0.13604324206085636	0.11838009533475148	1.1492070662399585	0.08199557725107043	1.6591534156079175	0.5867768595041323	
