caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-2y-000-28ffe375b310	ok	max_diversification_research_v1	weekly	10	2	0	2024-05-27	2026-05-27	000922,100050,159612,159928,320016,399997,510050,510300,510500,513180	60.0971	0.06337990675808013	0.09545358138462134	0.6639866816803518	0.090161696221711	204	-
cfg-weekly-2y-001-504e3036b5f8	ok	max_diversification_research_v1	weekly	10	2	1	2024-05-27	2026-05-27	000369,006105,159632,159798,159928,399997,510050,512100,513060,513180	56.5597	0.05354092166906321	0.09085459415776961	0.5893034046917764	0.1170706889368951	194	-
cfg-weekly-2y-002-9d2785a8d439	ok	max_diversification_research_v1	weekly	10	2	2	2024-05-27	2026-05-27	000369,159612,159632,159915,320016,510050,512100,513180,513970,518880	69.9482	0.12461011773854054	0.0985328197152084	1.2646559603054488	0.11333519414446791	158	-
cfg-weekly-2y-003-cb6af27d9485	ok	max_diversification_research_v1	weekly	10	2	3	2024-05-27	2026-05-27	006105,070025,159612,159632,159798,159928,510500,512100,513060,513330	62.0396	0.05084863908409443	0.07509665687568606	0.677109224293014	0.08413200270254717	194	-
cfg-weekly-2y-004-9b7040b7797d	ok	max_diversification_research_v1	weekly	10	2	4	2024-05-27	2026-05-27	000369,000922,100050,159612,159632,510500,512100,513180,513330,513970	69.081	0.07288059931984611	0.07437646817854508	0.9798878745477931	0.07311160118970872	158	-
cfg-weekly-2y-005-dcaf93388793	ok	max_diversification_research_v1	weekly	10	2	5	2024-05-27	2026-05-27	000922,070025,159612,159632,159798,320016,510050,512100,513180,513970	67.357	0.0865657498232589	0.09146061614993567	0.9464811573251116	0.07404044729413017	158	-
cfg-weekly-2y-006-ecb9758b8b81	ok	max_diversification_research_v1	weekly	10	2	6	2024-05-27	2026-05-27	006105,070025,100050,159612,159632,159928,320016,512100,513060,513970	76.0683	0.04366659426682831	0.03830031551258003	1.1401105626006054	0.053028753361756276	158	-
cfg-weekly-2y-007-cef5933d08ed	ok	max_diversification_research_v1	weekly	10	2	7	2024-05-27	2026-05-27	000369,070025,100050,159798,320016,399997,510050,513060,513330,518880	79.4134	0.05165277677898085	0.03999875950898748	1.2913594674698545	0.048161733848164134	206	-
cfg-weekly-2y-008-4a684372330c	ok	max_diversification_research_v1	weekly	10	2	8	2024-05-27	2026-05-27	000369,006105,070025,100050,159632,159915,159928,513060,513970,518880	80.9712	0.0483335120285951	0.035723236716235396	1.3529992372339716	0.04722059467811435	158	-
cfg-weekly-2y-009-ec7975fad6b2	ok	max_diversification_research_v1	weekly	10	2	9	2024-05-27	2026-05-27	001717,006105,100050,159612,159798,159915,320016,399997,510050,513060	59.9074	0.045316382612153316	0.07445197037755537	0.6086659947661318	0.09346775175881283	204	-
cfg-weekly-2y-010-9dcfe9fa45e9	ok	max_diversification_research_v1	weekly	10	2	10	2024-05-27	2026-05-27	000369,001717,070025,100050,510050,510500,512100,513060,513970,518880	76.8542	0.04356014196944334	0.038134130053787456	1.1422875494472433	0.04447813823661617	158	-
cfg-weekly-2y-011-c57092c6a832	ok	max_diversification_research_v1	weekly	10	2	11	2024-05-27	2026-05-27	000369,000922,070025,100050,510300,512100,513060,513180,513330,513970	71.3673	0.036051862104793275	0.041747507413162424	0.8635692125999027	0.041049534987348424	158	-
cfg-weekly-2y-012-27831ed1cb66	ok	max_diversification_research_v1	weekly	10	2	12	2024-05-27	2026-05-27	001717,159612,159632,320016,399997,510050,512100,513060,513330,518880	63.4694	0.14139663818679205	0.12438688097991725	1.1367488039966296	0.14184030884960186	194	-
cfg-weekly-2y-013-ad24372ba3ea	ok	max_diversification_research_v1	weekly	10	2	13	2024-05-27	2026-05-27	000922,001717,006105,159928,320016,512100,513180,513330,513970,518880	56.8288	0.08366146813015521	0.11294156233613034	0.7407500516166639	0.1345448095660805	158	-
cfg-weekly-2y-014-f318bd42d403	ok	max_diversification_research_v1	weekly	10	2	14	2024-05-27	2026-05-27	001717,070025,100050,159632,159798,159915,510050,510300,513060,513970	72.7463	0.04631856764030984	0.04797965003050109	0.9653794392177665	0.04456158648272501	158	-
cfg-weekly-2y-015-4a7b948b85b2	ok	max_diversification_research_v1	weekly	10	2	15	2024-05-27	2026-05-27	000369,100050,159612,320016,399997,510500,512100,513060,513180,518880	73.5587	0.08445524229563248	0.0675553436262811	1.2501637585154226	0.08848369224301367	204	-
cfg-weekly-2y-016-ea43b84bcfc6	ok	max_diversification_research_v1	weekly	10	2	16	2024-05-27	2026-05-27	000369,000922,159612,159632,159915,159928,399997,512100,513060,518880	67.5774	0.11609336421386438	0.09840949944597978	1.1796967250869095	0.1212536130866062	194	-
cfg-weekly-2y-017-1a8a793f46f9	ok	max_diversification_research_v1	weekly	10	2	17	2024-05-27	2026-05-27	001717,070025,159612,159632,159798,159928,320016,510050,510300,518880	72.2777	0.10121128978034252	0.08074036301883061	1.2535401872882042	0.09542600111180954	194	-
cfg-weekly-2y-018-ec3161e14a93	ok	max_diversification_research_v1	weekly	10	2	18	2024-05-27	2026-05-27	000369,000922,006105,070025,159928,510300,513060,513330,513970,518880	71.0492	0.06115278376919683	0.05898173295042923	1.036808867935302	0.07369382331054442	158	-
cfg-weekly-2y-019-bb22748008d3	ok	max_diversification_research_v1	weekly	10	2	19	2024-05-27	2026-05-27	000369,001717,100050,159612,399997,510050,510500,512100,513180,513970	64.0535	0.04840899262587968	0.06890267627669364	0.7025705711557977	0.07070746194625921	158	-
cfg-weekly-2y-000-af1308865380	ok	max_diversification_research_v1	weekly	15	2	0	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159915,399997,510300,513060,513180,513330,513970,518880	75.2562	0.06903358386121884	0.05694106701316844	1.212368989243806	0.06693580388533693	158	-
cfg-weekly-2y-001-a6c5a51c4d12	ok	max_diversification_research_v1	weekly	15	2	1	2024-05-27	2026-05-27	000369,001717,006105,159632,159798,159915,159928,320016,399997,510050,510300,513060,513180,513330,518880	63.1967	0.08131069063386208	0.0919038591610958	0.8847364123342717	0.10787476997650858	194	-
cfg-weekly-2y-002-2eebb307e09b	ok	max_diversification_research_v1	weekly	15	2	2	2024-05-27	2026-05-27	000369,070025,100050,159612,159798,159915,399997,510050,510500,512100,513060,513180,513330,513970,518880	74.4337	0.05960983178428325	0.052911993250827155	1.1265845061195345	0.05920167798873155	158	-
cfg-weekly-2y-003-a833c064d21b	ok	max_diversification_research_v1	weekly	15	2	3	2024-05-27	2026-05-27	000369,000922,006105,100050,159612,159632,159798,159915,159928,320016,510050,510300,512100,513060,513180	64.8678	0.06048700139902781	0.07307087304422459	0.8277853935373037	0.08764479044324103	194	-
cfg-weekly-2y-004-ae2e04a9a17a	ok	max_diversification_research_v1	weekly	15	2	4	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159632,159798,159915,159928,510300,510500,512100,513180,513970,518880	74.8709	0.05770001768594048	0.0506431167266464	1.13934570807292	0.05859138034685896	158	-
cfg-weekly-2y-005-693b73d2fd38	ok	max_diversification_research_v1	weekly	15	2	5	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159915,159928,320016,510500,512100,513060,513180,513330,518880	68.939	0.05614140480119584	0.05879742556158639	0.9548276011233086	0.07930602417497556	254	-
cfg-weekly-2y-006-adbb6a5d95e5	ok	max_diversification_research_v1	weekly	15	2	6	2024-05-27	2026-05-27	000369,000922,006105,070025,159612,159632,159798,159928,510050,510300,513060,513180,513330,513970,518880	73.3997	0.07721069784105128	0.06487484867599405	1.1901484075387434	0.07812100934288213	158	-
cfg-weekly-2y-007-e501b8e1ec61	ok	max_diversification_research_v1	weekly	15	2	7	2024-05-27	2026-05-27	000369,000922,001717,159612,159632,159915,320016,399997,510050,510300,510500,513060,513180,513330,518880	65.9811	0.11028129967172637	0.10184875518982914	1.0827947721715436	0.11497358051484752	194	-
cfg-weekly-2y-008-fd6b59b65060	ok	max_diversification_research_v1	weekly	15	2	8	2024-05-27	2026-05-27	001717,006105,070025,100050,159632,159915,159928,320016,510050,510300,510500,512100,513180,513970,518880	75.9411	0.06716410254210542	0.05502031575820521	1.22071459635506	0.06217322843434392	158	-
cfg-weekly-2y-009-cd7762977abe	ok	max_diversification_research_v1	weekly	15	2	9	2024-05-27	2026-05-27	001717,070025,100050,159612,159632,159798,159915,320016,399997,510050,510300,512100,513060,513330,518880	75.0448	0.0789474784069143	0.06435018381809474	1.2268415367714136	0.06783989248229338	194	-
cfg-weekly-2y-010-5c62469ddca0	ok	max_diversification_research_v1	weekly	15	2	10	2024-05-27	2026-05-27	001717,070025,100050,159632,159915,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	75.7101	0.07582396738402677	0.06149584851267027	1.232993270568572	0.06341716411373222	158	-
cfg-weekly-2y-011-fc663c55c88b	ok	max_diversification_research_v1	weekly	15	2	11	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159612,159915,320016,399997,510050,510300,510500,513180,513330,513970	70.4898	0.05128645598746955	0.05393540412922501	0.9508866544244521	0.06353605641652849	158	-
cfg-weekly-2y-012-cb5c15ecce4b	ok	max_diversification_research_v1	weekly	15	2	12	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159632,159915,320016,399997,510050,510500,512100,513060,513330,518880	76.0738	0.07519384258413114	0.05858995043149968	1.2833914695327122	0.0728698501513263	194	-
cfg-weekly-2y-013-ffecf2674d6d	ok	max_diversification_research_v1	weekly	15	2	13	2024-05-27	2026-05-27	000369,001717,006105,070025,159612,159798,159915,320016,399997,510300,510500,512100,513060,513180,518880	70.3834	0.07433080565161575	0.06904974291636408	1.0764820043088112	0.08400587581330987	204	-
cfg-weekly-2y-014-2c21e3ede304	ok	max_diversification_research_v1	weekly	15	2	14	2024-05-27	2026-05-27	000369,000922,001717,070025,159612,159915,159928,320016,399997,510300,510500,512100,513060,513180,513970	64.1254	0.054729114365797145	0.07704675880346856	0.7103363621745669	0.06625098819747122	158	-
cfg-weekly-2y-015-6241444a27fd	ok	max_diversification_research_v1	weekly	15	2	15	2024-05-27	2026-05-27	000369,000922,006105,070025,159612,159915,320016,399997,510050,510300,510500,512100,513060,513330,513970	67.7624	0.06564412833881303	0.07105271480295008	0.9238792426280031	0.07764252715563791	158	-
cfg-weekly-2y-016-182a64c2cd8b	ok	max_diversification_research_v1	weekly	15	2	16	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159915,159928,399997,510300,510500,512100,513180,513970	72.1934	0.05540327752019568	0.05413768388883938	1.0233773139234204	0.06043963077295733	158	-
cfg-weekly-2y-017-d559c1339419	ok	max_diversification_research_v1	weekly	15	2	17	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159798,159928,399997,510300,510500,513060,513180,513970,518880	74.0137	0.05631598442169825	0.050896263454574334	1.1064856356687383	0.060755787136997697	158	-
cfg-weekly-2y-018-0283ac8c3846	ok	max_diversification_research_v1	weekly	15	2	18	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159632,159798,399997,510050,510300,510500,512100,513180,513330,513970	66.6521	0.057423841260790066	0.06666669839657947	0.861357208950014	0.07893085112613951	158	-
