caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		84.0497	0.18663151494853877	0.1425042413919249	1.3096558609455842	0.09108441759996733	2.048994985818581	0.4132231404958678	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		79.3776	0.4803977132228619	0.1866040288428027	2.574423050788224	0.11619170878160257	4.1345266220830945	0.6115702479338843	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		56.2891	0.17242603137685777	0.27943052006915076	0.6170622712729714	0.17475302832671114	0.9866840822609214	0.5785123966942148	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		69.8953	0.04329208571807358	0.09874619855211941	0.4384177452180451	0.06699751961365685	0.646174454930849	0.3512396694214876	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		78.1579	0.19146526184125434	0.16797939863253028	1.1398139498052464	0.1428379915727539	1.3404365304571813	0.5867768595041323	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		49.0301	0.07891703703766785	0.23977381315862836	0.32913117574461026	0.1739066958401847	0.45378952579370696	0.36363636363636365	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		58.6815	0.438608688093559	0.35137119930152405	1.2482772889908185	0.24871599981315307	1.7634920488551686	0.5767634854771784	
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		70.2623	0.2576575794025518	0.24033639359997389	1.0720705904882972	0.1867158495328386	1.3799448737062696	0.3925619834710744	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		83.6059	0.20382250430091775	0.16602939855321097	1.227628998701663	0.08057799869809801	2.5295056664857185	0.384297520661157	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		62.8675	0.3150778085551911	0.3227832082840811	0.9761282510021138	0.20874061452608816	1.5094226356980136	0.5909090909090909	
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		56.1472	0.2857406043779803	0.3556543413418084	0.8034222309783753	0.20183548970020593	1.4157104124869313	0.5785123966942148	
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		20.9999	-0.16657002314497252	0.21744207741608923	-0.7660431923956935	0.19337279621787606	-0.8613932590460943	0.10625	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		28.033	-0.06849860564742513	0.20559168661396288	-0.3331778963224528	0.18409571134754354	-0.37208148492992654	0.1125	
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		51.8119	0.2343856730402154	0.36400668589666896	0.643904857029881	0.19037924660207195	1.231151384531556	0.5661157024793388	
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		28.2494	0.008219448231103172	0.3288143124613685	0.024997233756571507	0.2387135056309262	0.034432271476969645	0.35269709543568467	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		73.7353	0.15026362268116744	0.16561709117785045	0.9072953860770598	0.1599585166137738	0.9393911988067815	0.5640495867768595	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		51.8281	0.09753391556930732	0.23099948331974768	0.4222256871211337	0.18331613018684	0.5320531012186354	0.5020661157024794	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		71.9414	0.1462902477855246	0.17415592702075294	0.839995803117813	0.1490222171834863	0.9816673684662878	0.5144628099173554	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		48.6284	0.044310352306749894	0.19021052695545226	0.23295425871527856	0.17423311256015261	0.25431648241634947	0.5392561983471075	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		57.048	0.09020269910863843	0.18469993817337677	0.4883742788477042	0.17900773341624354	0.5039039229600861	0.32666666666666666	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		40.6981	0.048717393519914685	0.2557784617255324	0.19046714563555292	0.20651854878838205	0.23589839172187396	0.40707964601769914	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		72.8576	0.19764689872465327	0.1853306140917845	1.066455748248744	0.19310778913219295	1.0235055748546376	0.31095406360424027	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		53.6104	0.21446633812791088	0.30297176494125916	0.7078756601939197	0.22562658959346094	0.9505366300768946	0.5247933884297521	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		85.8043	0.1360638119128125	0.13774847514563143	0.9877700044879781	0.06902775958277796	1.9711462857148803	0.3122923588039867	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		47.6343	0.05645783921951287	0.21634324402139685	0.2609641889900156	0.17930119410304168	0.31487709550371096	0.5371900826446281	
adm-2y-000-3fbac9b90c03	ok	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999		50.1849	0.17320375604633895	0.27695804028900056	0.6253790497131048	0.2508510525808906	0.6904645376781382	0.3832599118942731	
adm-2y-001-35e3f1784807	ok	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999		92.7324	0.17462639903581448	0.08401452139893958	2.0785263800600378	0.028779428575948507	6.067750739907079	0.11875	
