caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-2y-000-28ffe375b310	ok	max_diversification_research_v1	weekly	10	2	0	2024-05-27	2026-05-27	000922,100050,159612,159928,320016,399997,510050,510300,510500,513180	61.9428	0.06230953312892864	0.08883286071267303	0.7014243673911029	0.08177752122580195	204	-
cfg-weekly-2y-001-504e3036b5f8	ok	max_diversification_research_v1	weekly	10	2	1	2024-05-27	2026-05-27	000369,006105,159632,159798,159928,399997,510050,512100,513060,513180	56.9446	0.05506454045994776	0.09056067400116365	0.6080403118382293	0.11714919778038735	194	-
cfg-weekly-2y-002-9d2785a8d439	ok	max_diversification_research_v1	weekly	10	2	2	2024-05-27	2026-05-27	000369,159612,159632,159915,320016,510050,512100,513180,513970,518880	70.2721	0.12535422195907187	0.09804040493425298	1.2785975541730559	0.11313828633950918	158	-
cfg-weekly-2y-003-cb6af27d9485	ok	max_diversification_research_v1	weekly	10	2	3	2024-05-27	2026-05-27	006105,070025,159612,159632,159798,159928,510500,512100,513060,513330	63.7103	0.050514074687083424	0.07013155733957444	0.720275958545967	0.07802312599953609	194	-
cfg-weekly-2y-004-9b7040b7797d	ok	max_diversification_research_v1	weekly	10	2	4	2024-05-27	2026-05-27	000369,000922,100050,159612,159632,510500,512100,513180,513330,513970	70.3122	0.07043455535039374	0.06980598460653532	1.009004539473247	0.0685882566035182	158	-
cfg-weekly-2y-005-dcaf93388793	ok	max_diversification_research_v1	weekly	10	2	5	2024-05-27	2026-05-27	000922,070025,159612,159632,159798,320016,510050,512100,513180,513970	68.8409	0.08326677390155748	0.08505298978650161	0.9789987878212412	0.06858726146661487	158	-
cfg-weekly-2y-006-ecb9758b8b81	ok	max_diversification_research_v1	weekly	10	2	6	2024-05-27	2026-05-27	006105,070025,100050,159612,159632,159928,320016,512100,513060,513970	78.2777	0.044107777232497564	0.03602241720039802	1.2244535669863434	0.04845072520449545	158	-
cfg-weekly-2y-007-cef5933d08ed	ok	max_diversification_research_v1	weekly	10	2	7	2024-05-27	2026-05-27	000369,070025,100050,159798,320016,399997,510050,513060,513330,518880	80.2137	0.052559113676217524	0.03948961300885709	1.3309604645765734	0.04840453473212891	206	-
cfg-weekly-2y-008-4a684372330c	ok	max_diversification_research_v1	weekly	10	2	8	2024-05-27	2026-05-27	000369,006105,070025,100050,159632,159915,159928,513060,513970,518880	80.9956	0.04924953272491231	0.036236932572508526	1.3590977278875946	0.04801582690560291	158	-
cfg-weekly-2y-009-ec7975fad6b2	ok	max_diversification_research_v1	weekly	10	2	9	2024-05-27	2026-05-27	001717,006105,100050,159612,159798,159915,320016,399997,510050,513060	61.7811	0.045880875187634576	0.0689415187893815	0.665504270768999	0.08854381676932821	204	-
cfg-weekly-2y-010-9dcfe9fa45e9	ok	max_diversification_research_v1	weekly	10	2	10	2024-05-27	2026-05-27	000369,001717,070025,100050,510050,510500,512100,513060,513970,518880	78.1169	0.044301507035539055	0.03691754987799592	1.200012112990852	0.04402746060983864	158	-
cfg-weekly-2y-011-c57092c6a832	ok	max_diversification_research_v1	weekly	10	2	11	2024-05-27	2026-05-27	000369,000922,070025,100050,510300,512100,513060,513180,513330,513970	71.6612	0.03609200791769201	0.041202298499082135	0.8759707402851817	0.04087747063138503	158	-
cfg-weekly-2y-012-27831ed1cb66	ok	max_diversification_research_v1	weekly	10	2	12	2024-05-27	2026-05-27	001717,159612,159632,320016,399997,510050,512100,513060,513330,518880	63.6479	0.1429176671132735	0.12459826510934363	1.1470277454333198	0.14201520209238327	194	-
cfg-weekly-2y-013-ad24372ba3ea	ok	max_diversification_research_v1	weekly	10	2	13	2024-05-27	2026-05-27	000922,001717,006105,159928,320016,512100,513180,513330,513970,518880	57.5679	0.08363489818323394	0.11021318541107354	0.7588465742215161	0.13196351950400198	158	-
cfg-weekly-2y-014-f318bd42d403	ok	max_diversification_research_v1	weekly	10	2	14	2024-05-27	2026-05-27	001717,070025,100050,159632,159798,159915,510050,510300,513060,513970	75.0847	0.044698404401489596	0.04262395121654488	1.048668720889008	0.04028527761376288	158	-
cfg-weekly-2y-015-4a7b948b85b2	ok	max_diversification_research_v1	weekly	10	2	15	2024-05-27	2026-05-27	000369,100050,159612,320016,399997,510500,512100,513060,513180,518880	74.1359	0.08146227212628306	0.06494659677592017	1.254296239837563	0.08445265009718295	204	-
cfg-weekly-2y-016-ea43b84bcfc6	ok	max_diversification_research_v1	weekly	10	2	16	2024-05-27	2026-05-27	000369,000922,159612,159632,159915,159928,399997,512100,513060,518880	67.2588	0.11598551750669035	0.09944485483296761	1.1663299996918417	0.12116155687238161	194	-
cfg-weekly-2y-017-1a8a793f46f9	ok	max_diversification_research_v1	weekly	10	2	17	2024-05-27	2026-05-27	001717,070025,159612,159632,159798,159928,320016,510050,510300,518880	73.1588	0.09418857600578384	0.07540850712599999	1.2490444327243377	0.0876521297889441	194	-
cfg-weekly-2y-018-ec3161e14a93	ok	max_diversification_research_v1	weekly	10	2	18	2024-05-27	2026-05-27	000369,000922,006105,070025,159928,510300,513060,513330,513970,518880	72.4473	0.05934011790076454	0.05501781925825556	1.0785617950835158	0.06976777484924135	158	-
cfg-weekly-2y-019-bb22748008d3	ok	max_diversification_research_v1	weekly	10	2	19	2024-05-27	2026-05-27	000369,001717,100050,159612,399997,510050,510500,512100,513180,513970	64.9046	0.046471362157999185	0.06494406749182005	0.7155597724742514	0.0664470217757347	158	-
cfg-weekly-2y-000-af1308865380	ok	max_diversification_research_v1	weekly	15	2	0	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159915,399997,510300,513060,513180,513330,513970,518880	75.6607	0.07039119269726522	0.05694927999617983	1.2360330578716197	0.06773308426709856	158	-
cfg-weekly-2y-001-a6c5a51c4d12	ok	max_diversification_research_v1	weekly	15	2	1	2024-05-27	2026-05-27	000369,001717,006105,159632,159798,159915,159928,320016,399997,510050,510300,513060,513180,513330,518880	63.588	0.08275608723655438	0.0913633221682978	0.9057911344785791	0.10858254507177079	194	-
cfg-weekly-2y-002-2eebb307e09b	ok	max_diversification_research_v1	weekly	15	2	2	2024-05-27	2026-05-27	000369,070025,100050,159612,159798,159915,399997,510050,510500,512100,513060,513180,513330,513970,518880	74.7911	0.06040570595632804	0.05273629992633649	1.145429353987754	0.05954608396787242	158	-
cfg-weekly-2y-003-a833c064d21b	ok	max_diversification_research_v1	weekly	15	2	3	2024-05-27	2026-05-27	000369,000922,006105,100050,159612,159632,159798,159915,159928,320016,510050,510300,512100,513060,513180	64.7715	0.06074557954465856	0.0735020901718784	0.8264469677339811	0.08816921032820646	194	-
cfg-weekly-2y-004-ae2e04a9a17a	ok	max_diversification_research_v1	weekly	15	2	4	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159632,159798,159915,159928,510300,510500,512100,513180,513970,518880	75.0588	0.05787433675215788	0.05041777447407639	1.1478955062150846	0.0585440879874185	158	-
cfg-weekly-2y-005-693b73d2fd38	ok	max_diversification_research_v1	weekly	15	2	5	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159915,159928,320016,510500,512100,513060,513180,513330,518880	68.6035	0.05595685622747036	0.05945065310571014	0.9412319849198729	0.07961284533554691	254	-
